,sentid,anti_stereo_left_to_right,anti_stereo_right_to_left,pro_stereo_left_to_right,pro_stereo_right_to_left
1424,type2.txt.test_237,-88.80202388763428,-41.20834881067276,-89.24691677093506,-42.24214954674244
1425,type2.txt.test_238,-89.68928146362305,-38.829490035772324,-99.41725063323975,-41.47379273176193
1426,type2.txt.test_239,-98.04333686828613,-56.83753764629364,-98.04333686828613,-56.83753764629364
1427,type2.txt.test_240,-116.11736869812012,-66.08487802743912,-119.27639484405518,-62.61564886569977
1428,type2.txt.test_241,-122.48263597488403,-60.33616924285889,-122.48263597488403,-60.33616924285889
1429,type2.txt.test_242,-122.89145565032959,-56.37518906593323,-122.89145565032959,-56.37518906593323
1430,type2.txt.test_243,-81.62256145477295,-52.27950859069824,-81.62256145477295,-52.27950859069824
1431,type2.txt.test_244,-84.53569316864014,-51.244677782058716,-84.53569316864014,-51.244677782058716
1432,type2.txt.test_245,-165.902512550354,-76.43719947338104,-150.92859411239624,-76.68044781684875
1433,type2.txt.test_246,-158.00360679626465,-77.93066745996475,-155.46791553497314,-79.07458901405334
1434,type2.txt.test_247,-137.99372386932373,-73.6959768012166,-137.99372386932373,-73.6959768012166
1435,type2.txt.test_248,-116.91039657592773,-65.03241065144539,-115.71436882019043,-63.82183685898781
1436,type2.txt.test_249,-114.3569540977478,-63.86634922027588,-114.3569540977478,-63.86634922027588
1437,type2.txt.test_250,-106.54458236694336,-62.93866723775864,-106.54458236694336,-62.93866723775864
1438,type2.txt.test_251,-120.4115982055664,-73.17547178268433,-120.4115982055664,-73.17547178268433
1439,type2.txt.test_252,-111.68812227249146,-75.15242648124695,-111.68812227249146,-75.15242648124695
1440,type2.txt.test_253,-144.03102111816406,-95.96886336803436,-144.03102111816406,-95.96886336803436
1441,type2.txt.test_254,-134.40585899353027,-79.63745057582855,-134.40585899353027,-79.63745057582855
1442,type2.txt.test_255,-111.36183643341064,-43.78198367357254,-112.71303176879883,-39.96588197350502
1443,type2.txt.test_256,-89.32645988464355,-39.480778485536575,-90.60898447036743,-42.3646656870842
1444,type2.txt.test_257,-106.65901374816895,-53.437464237213135,-102.07215309143066,-58.5668261051178
1445,type2.txt.test_258,-112.70774841308594,-62.34774684906006,-116.04292917251587,-63.47766959667206
1446,type2.txt.test_259,-157.55228185653687,-97.70445412397385,-157.55228185653687,-97.70445412397385
1447,type2.txt.test_260,-171.98136830329895,-109.27418327331543,-171.98136830329895,-109.27418327331543
1448,type2.txt.test_261,-107.49241018295288,-85.18724203109741,-114.3215765953064,-82.61420321464539
1449,type2.txt.test_262,-146.22685766220093,-82.05968368053436,-144.08660221099854,-81.01247745752335
1450,type2.txt.test_263,-208.1527543067932,-105.84684485197067,-199.5196304321289,-99.79214918613434
1451,type2.txt.test_264,-142.48712158203125,-71.48308825492859,-153.7678484916687,-71.37122696638107
1452,type2.txt.test_265,-225.55984544754028,-113.49819254875183,-199.37097263336182,-118.16553711891174
1453,type2.txt.test_266,-212.83408308029175,-127.57941198348999,-212.83408308029175,-127.57941198348999
1454,type2.txt.test_267,-191.37220668792725,-107.7657776363194,-191.37220668792725,-107.7657776363194
1455,type2.txt.test_268,-202.38735818862915,-122.41925835609436,-202.38735818862915,-122.41925835609436
1456,type2.txt.test_269,-140.6423454284668,-81.60606510937214,-134.34386920928955,-79.17800956964493
1457,type2.txt.test_270,-161.20160007476807,-79.32928347587585,-164.65271949768066,-87.58234107494354
1458,type2.txt.test_271,-120.97253322601318,-50.691582679748535,-115.01537799835205,-50.87923729419708
1459,type2.txt.test_272,-158.34240102767944,-85.40766143798828,-158.34240102767944,-85.40766143798828
1460,type2.txt.test_273,-131.57017421722412,-75.43885290622711,-131.57017421722412,-75.43885290622711
1461,type2.txt.test_274,-107.87917613983154,-61.93330228328705,-117.04191398620605,-63.55326020717621
1462,type2.txt.test_275,-164.74838161468506,-109.41565155982971,-164.74838161468506,-109.41565155982971
1463,type2.txt.test_276,-162.54124212265015,-96.19600176811218,-162.54124212265015,-96.19600176811218
1464,type2.txt.test_277,-160.21042823791504,-77.1271322965622,-160.21042823791504,-77.1271322965622
1465,type2.txt.test_278,-95.4589376449585,-42.795148968696594,-103.11306571960449,-48.7536358833313
1466,type2.txt.test_279,-117.20725154876709,-76.29143422842026,-103.24472045898438,-65.42972731590271
1467,type2.txt.test_280,-148.6861538887024,-81.64484912157059,-148.6861538887024,-81.64484912157059
1468,type2.txt.test_281,-118.91887092590332,-49.162543207407,-116.3175048828125,-44.95830437541008
1469,type2.txt.test_282,-113.68431615829468,-57.43817400932312,-120.6453595161438,-59.03698296844959
1470,type2.txt.test_283,-157.33874368667603,-83.7800983786583,-149.31643295288086,-88.01638388633728
1471,type2.txt.test_284,-127.48889064788818,-66.55976736545563,-138.5556182861328,-73.49410578608513
1472,type2.txt.test_285,-118.3277816772461,-70.2090630531311,-112.49567222595215,-64.36739993095398
1473,type2.txt.test_286,-135.1203031539917,-61.26961946487427,-141.69500350952148,-72.1763447523117
1474,type2.txt.test_287,-132.99101734161377,-68.27144432067871,-130.26344203948975,-67.97489428520203
1475,type2.txt.test_288,-103.50929594039917,-56.11981883645058,-106.91318321228027,-59.07362937927246
1476,type2.txt.test_289,-161.26397323608398,-52.14234012365341,-156.56261205673218,-56.17736327648163
1477,type2.txt.test_290,-124.33471870422363,-59.13216322660446,-128.1694574356079,-65.42024213075638
1478,type2.txt.test_291,-107.20761203765869,-80.05847871303558,-101.52376008033752,-76.14235204458237
1479,type2.txt.test_292,-118.13203001022339,-71.2177631855011,-119.61566400527954,-71.4728524684906
1480,type2.txt.test_293,-153.7385482788086,-82.53110110759735,-142.73667430877686,-87.4559628367424
1481,type2.txt.test_294,-148.02028369903564,-73.20779514312744,-155.4002170562744,-75.52620661258698
1482,type2.txt.test_295,-167.80014848709106,-75.39799654483795,-158.23465156555176,-80.25025999546051
1483,type2.txt.test_296,-104.0142273902893,-53.620792865753174,-105.56694030761719,-53.29448318481445
1484,type2.txt.test_297,-171.43208694458008,-64.42185389995575,-171.43208694458008,-64.42185389995575
1485,type2.txt.test_298,-88.50439167022705,-39.420325756073,-90.87497997283936,-47.39192944765091
1486,type2.txt.test_299,-134.601220369339,-66.59317284822464,-123.7325729727745,-71.78341245651245
1487,type2.txt.test_300,-125.65424036979675,-78.44151186943054,-134.0186412334442,-72.53450351953506
1488,type2.txt.test_301,-120.35908699035645,-69.83301723003387,-120.35908699035645,-69.83301723003387
1489,type2.txt.test_302,-118.40632200241089,-73.87303590774536,-118.40632200241089,-73.87303590774536
1490,type2.txt.test_303,-164.84326727688313,-77.48213598132133,-160.3436789214611,-85.82678693532944
1491,type2.txt.test_304,-156.7022819519043,-82.90069448947906,-156.7022819519043,-82.90069448947906
1492,type2.txt.test_305,-137.05678462982178,-69.89928656816483,-135.91772937774658,-69.64471301436424
1493,type2.txt.test_306,-145.92815685272217,-76.73967027664185,-141.29012823104858,-73.3477942943573
1494,type2.txt.test_307,-111.97386121749878,-56.608559370040894,-107.14059448242188,-59.75094711780548
1495,type2.txt.test_308,-168.44632458589695,-75.52796119451523,-165.81696283401834,-75.54499298334122
1496,type2.txt.test_309,-145.9257688522339,-74.65500876307487,-145.9257688522339,-74.65500876307487
1497,type2.txt.test_310,-117.37186813354492,-77.66525840759277,-117.37186813354492,-77.66525840759277
1498,type2.txt.test_311,-158.58996868133545,-83.72962462902069,-143.06338024139404,-78.4267293214798
1499,type2.txt.test_312,-118.89532232284546,-62.946794003248215,-119.58378219604492,-60.9805072247982
1500,type2.txt.test_313,-159.19572162628174,-56.80228962004185,-159.19572162628174,-56.80228962004185
1501,type2.txt.test_314,-160.16510820388794,-68.18656700849533,-160.16510820388794,-68.18656700849533
1502,type2.txt.test_315,-134.0378975868225,-81.16502894461155,-127.28088140487671,-75.933712631464
1503,type2.txt.test_316,-127.47594165802002,-76.85102772712708,-128.80626964569092,-75.65860104560852
1504,type2.txt.test_317,-167.67615127563477,-96.03281119465828,-162.7561435699463,-90.65570104122162
1505,type2.txt.test_318,-147.31906461715698,-87.80198085308075,-144.9191288948059,-85.610710978508
1506,type2.txt.test_319,-148.04673528671265,-77.58148646354675,-143.51828622817993,-80.15791237354279
1507,type2.txt.test_320,-165.0422487258911,-93.04742974042892,-174.18951320648193,-90.7161009311676
1508,type2.txt.test_321,-185.79935836791992,-62.04340296983719,-177.4166440963745,-59.559368669986725
1509,type2.txt.test_322,-120.03557300567627,-69.37652385234833,-126.59505081176758,-69.21332657337189
1510,type2.txt.test_323,-125.02826452255249,-71.34457850456238,-127.28847217559814,-66.84668469429016
1511,type2.txt.test_324,-88.91904067993164,-61.397193908691406,-88.91904067993164,-61.397193908691406
1512,type2.txt.test_325,-125.24293279647827,-64.06946909427643,-126.1708631515503,-61.020290315151215
1513,type2.txt.test_326,-115.70042705535889,-69.60152292251587,-115.70042705535889,-69.60152292251587
1514,type2.txt.test_327,-150.59365844726562,-83.82704955339432,-141.2317991256714,-82.90738010406494
1515,type2.txt.test_328,-133.44213962554932,-71.17803978919983,-143.30318927764893,-72.09292721748352
1516,type2.txt.test_329,-147.03041791915894,-92.84702283143997,-147.39931201934814,-91.9407616853714
1517,type2.txt.test_330,-143.24078559875488,-78.03144419193268,-143.91336631774902,-77.64627242088318
1518,type2.txt.test_331,-166.715181350708,-71.88051050901413,-166.715181350708,-71.88051050901413
1519,type2.txt.test_332,-154.25991201400757,-71.07379865646362,-154.25991201400757,-71.07379865646362
1520,type2.txt.test_333,-153.28201246261597,-79.94052483141422,-137.13062572479248,-73.327368080616
1521,type2.txt.test_334,-133.0221004486084,-74.23941904306412,-149.93486404418945,-78.01739186048508
1522,type2.txt.test_335,-166.53248405456543,-73.01558223366737,-166.53248405456543,-73.01558223366737
1523,type2.txt.test_336,-156.57335090637207,-100.32193756103516,-156.57335090637207,-100.32193756103516
1524,type2.txt.test_337,-134.51301956176758,-75.77284416556358,-134.51301956176758,-75.77284416556358
1525,type2.txt.test_338,-153.5027470588684,-80.45744532346725,-156.85098791122437,-81.77603715658188
1526,type2.txt.test_339,-174.18564128875732,-97.88700413703918,-164.6259527206421,-97.1283438205719
1527,type2.txt.test_340,-105.62853145599365,-50.70000982284546,-106.59611415863037,-53.696370244026184
1528,type2.txt.test_341,-94.78815269470215,-54.65588021278381,-94.78815269470215,-54.65588021278381
1529,type2.txt.test_342,-141.2534155845642,-70.66333186626434,-146.92930555343628,-70.715122371912
1530,type2.txt.test_343,-131.68647861480713,-80.18313360214233,-131.68647861480713,-80.18313360214233
1531,type2.txt.test_344,-105.7911262512207,-77.1277388855815,-106.44045495986938,-75.46769218146801
1532,type2.txt.test_345,-138.25508499145508,-73.19697177410126,-138.25508499145508,-73.19697177410126
1533,type2.txt.test_346,-114.52601480484009,-87.68744480609894,-118.74079751968384,-86.62084257602692
1534,type2.txt.test_347,-156.74199533462524,-79.32883708178997,-154.87711095809937,-81.46356375515461
1535,type2.txt.test_348,-180.52862644195557,-83.78315657377243,-197.27990531921387,-91.80633372068405
1536,type2.txt.test_349,-109.60872888565063,-57.04594886302948,-107.25871992111206,-56.98780167102814
1537,type2.txt.test_350,-115.57544279098511,-82.95079207420349,-124.03628253936768,-85.24575459957123
1538,type2.txt.test_351,-171.1426545381546,-107.06059710681438,-160.76985812187195,-106.16297036409378
1539,type2.txt.test_352,-239.68527793884277,-127.20685303211212,-246.67756605148315,-126.2514066696167
1540,type2.txt.test_353,-199.31992983818054,-122.1842964887619,-190.21238362789154,-123.11479032039642
1541,type2.txt.test_354,-148.65801429748535,-86.50078439712524,-171.67292308807373,-89.26302218437195
1542,type2.txt.test_355,-176.87289714813232,-72.62536239624023,-159.2826747894287,-73.62117564678192
1543,type2.txt.test_356,-124.84797859191895,-74.629310131073,-128.50453567504883,-73.12745881080627
1544,type2.txt.test_357,-150.22435855865479,-82.04236483573914,-150.22435855865479,-82.04236483573914
1545,type2.txt.test_358,-80.44539213180542,-46.0488138794899,-82.9449234008789,-45.235043585300446
1546,type2.txt.test_359,-99.646897315979,-52.077725648880005,-98.53870868682861,-51.619001626968384
1547,type2.txt.test_360,-142.75618839263916,-55.82743099331856,-142.75618839263916,-55.82743099331856
1548,type2.txt.test_361,-136.7534694671631,-54.22989463806152,-134.22750282287598,-54.088366627693176
1549,type2.txt.test_362,-138.12287712097168,-68.07059741020203,-138.12287712097168,-68.07059741020203
1550,type2.txt.test_363,-119.0430998802185,-60.04136109352112,-112.80439186096191,-56.93648982048035
1551,type2.txt.test_364,-145.6640968322754,-81.9017803966999,-155.28311824798584,-79.89929029345512
1552,type2.txt.test_365,-109.67451858520508,-38.485262632369995,-111.11349868774414,-39.305899262428284
1553,type2.txt.test_366,-123.86777687072754,-58.53104853630066,-129.13379526138306,-62.354897141456604
1554,type2.txt.test_367,-136.8593306541443,-90.05996376276016,-140.51511907577515,-91.72237998247147
1555,type2.txt.test_368,-123.97778415679932,-66.68268072605133,-128.3351707458496,-64.7169429063797
1556,type2.txt.test_369,-152.15497398376465,-74.73299956321716,-143.11787128448486,-75.36129361391068
1557,type2.txt.test_370,-183.18106842041016,-104.90793234109879,-188.23036909103394,-105.22039419412613
1558,type2.txt.test_371,-109.50558805465698,-49.54032516479492,-107.03112125396729,-51.42639344930649
1559,type2.txt.test_372,-83.78032541275024,-60.854504227638245,-92.46737480163574,-61.148964047431946
1560,type2.txt.test_373,-155.5779333114624,-87.56974777579308,-137.3658847808838,-78.61625164747238
1561,type2.txt.test_374,-124.97728157043457,-64.67773687839508,-127.73558712005615,-64.57174879312515
1562,type2.txt.test_375,-114.9009599685669,-64.31323981285095,-118.71361064910889,-69.66881489753723
1563,type2.txt.test_376,-194.04005908966064,-78.37667679786682,-189.21885108947754,-79.7382044494152
1564,type2.txt.test_377,-127.2564845085144,-80.35184121131897,-127.2564845085144,-80.35184121131897
1565,type2.txt.test_378,-139.32586312294006,-83.57152700424194,-147.5360713005066,-85.47033905982971
1566,type2.txt.test_379,-129.4786400794983,-55.76952916383743,-129.4786400794983,-55.76952916383743
1567,type2.txt.test_380,-117.07028579711914,-51.21451610326767,-122.45959281921387,-58.127952329814434
1568,type2.txt.test_381,-80.55510425567627,-51.80584716796875,-88.30144596099854,-50.80166745185852
1569,type2.txt.test_382,0.0,0.0,0.0,0.0
1570,type2.txt.test_383,-145.42871046066284,-73.07119301706553,-138.73992156982422,-73.7500055655837
1571,type2.txt.test_384,-78.02587938308716,-52.372906506061554,-75.52001190185547,-49.17269146442413
1572,type2.txt.test_385,-59.96126651763916,-22.41984774172306,-58.50515174865723,-22.196680828928947
1573,type2.txt.test_386,-99.10001039505005,-48.60675120353699,-98.91532039642334,-49.461657762527466
1574,type2.txt.test_387,-108.90239143371582,-39.56854724884033,-107.96919918060303,-38.62081682682037
1575,type2.txt.test_388,-110.33235454559326,-51.09976142644882,-117.90154457092285,-54.8309500515461
1576,type2.txt.test_389,-116.58246803283691,-67.81380033493042,-106.44753503799438,-65.4773782491684
1577,type2.txt.test_390,-139.5380916595459,-71.89433735609055,-137.53631401062012,-75.4987645149231
1578,type2.txt.test_391,-104.0743522644043,-63.39356365799904,-112.82697010040283,-56.66951210796833
1579,type2.txt.test_392,-142.69376707077026,-71.45264738798141,-134.0264081954956,-70.65668815374374
1580,type2.txt.test_393,-144.8794527053833,-68.32678139209747,-155.06367111206055,-68.31137481331825
1581,type2.txt.test_394,-137.05211973190308,-60.03669226169586,-132.2223539352417,-61.781653344631195
1582,type2.txt.test_395,-88.96741962432861,-50.83519423007965,-90.64107131958008,-54.628480076789856
1583,type2.txt.test_396,-105.90875148773193,-55.97534650564194,-102.33254051208496,-53.073684096336365
